x,y,dep,out
1,1,2,1
3,1,2.06,0
5,1,2.12,0
7,1,2.18,0
9,1,2.24,0
11,1,2.3,0
13,1,2.36,0
15,1,2.42,0
17,1,2.48,0
19,1,2.54,0
21,1,2.6,0
23,1,2.66,0
25,1,2.72,0
27,1,2.78,0
29,1,2.84,0
31,1,2.9,0
33,1,2.96,0
35,1,3.02,0
37,1,3.08,0
39,1,3.14,0
41,1,3.2,0
43,1,3.26,0
45,1,3.32,0
47,1,3.38,0
49,1,3.44,0
51,1,3.5,0
53,1,3.56,0
55,1,3.62,0
57,1,3.68,0
59,1,3.74,0
61,1,3.8,0
63,1,3.86,0
65,1,3.92,0
67,1,3.98,0
69,1,4.04,0
71,1,4.1,0
73,1,4.16,0
75,1,4.22,0
77,1,4.28,0
79,1,4.34,0
81,1,4.4,0
83,1,4.46,0
85,1,4.52,0
87,1,4.58,0
89,1,4.64,0
91,1,4.7,0
93,1,4.76,0
95,1,4.82,0
97,1,4.88,0
99,1,4.94,0
101,1,5,1
103,1,5.06,0
105,1,5.12,0
107,1,5.18,0
109,1,5.24,0
111,1,5.3,0
113,1,5.36,0
115,1,5.42,0
117,1,5.48,0
119,1,5.54,0
121,1,5.6,0
123,1,5.66,0
125,1,5.72,0
127,1,5.78,0
129,1,5.84,0
131,1,5.9,0
133,1,5.96,0
135,1,6.02,0
137,1,6.08,0
139,1,6.14,0
141,1,6.2,0
143,1,6.26,0
145,1,6.32,0
147,1,6.38,0
149,1,6.44,0
151,1,6.5,0
153,1,6.56,0
155,1,6.62,0
157,1,6.68,0
159,1,6.74,0
161,1,6.8,0
163,1,6.86,0
165,1,6.92,0
167,1,6.98,0
169,1,7.04,0
171,1,7.1,0
173,1,7.16,0
175,1,7.22,0
177,1,7.28,0
179,1,7.34,0
181,1,7.4,0
183,1,7.46,0
185,1,7.52,0
187,1,7.58,0
189,1,7.64,0
191,1,7.7,0
193,1,7.76,0
195,1,7.82,0
197,1,7.88,0
199,1,7.94,0
201,1,8,1
203,1,8.06,0
205,1,8.12,0
