year	stormcat	Hs	Tp
2000	0	1.2	4
2001	0	1.2	4
2002	0	1.2	4
2003	0	1.2	4
2004	0	1.2	4
2005	0	1.2	4
2006	0	1.2	4
2007	0	1.2	4
2008	0	1.2	4
2009	0	1.2	4
2010	0	1.2	4
2011	1	2	4
2012	0	1.2	4
2013	0	1.2	4
2014	0	1.2	4
2015	0	1.2	4
2016	0	1.2	4
2017	0	1.2	4
2018	0	1.2	4
2019	0	1.2	4
2020	0	1.2	4
2021	0	1.2	4
2022	0	1.2	4
2023	0	1.2	4
2024	0	1.2	4
2025	0	1.2	4
2026	0	1.2	4
2027	0	1.2	4
2028	0	1.2	4
2029	0	1.2	4
2030	1	2	4
2031	0	1.2	4
2032	0	1.2	4
2033	0	1.2	4
2034	0	1.2	4
2035	0	1.2	4
2036	0	1.2	4
2037	0	1.2	4
2038	0	1.2	4
2039	0	1.2	4
2040	0	1.2	4
2041	0	1.2	4
2042	0	1.2	4
2043	2	3.5	5
2044	0	1.2	4
2045	0	1.2	4
2046	0	1.2	4
2047	0	1.2	4
2048	0	1.2	4
2049	0	1.2	4
2050	0	1.2	4
2051	0	1.2	4
2052	0	1.2	4
2053	1	2	4
2054	0	1.2	4
2055	0	1.2	4
2056	0	1.2	4
2057	0	1.2	4
2058	0	1.2	4
2059	0	1.2	4
2060	3	4	6
2061	0	1.2	4
2062	0	1.2	4
2063	0	1.2	4
2064	0	1.2	4
2065	0	1.2	4
2066	1	2	4
2067	0	1.2	4
2068	0	1.2	4
2069	0	1.2	4
2070	0	1.2	4
2071	0	1.2	4
2072	0	1.2	4
2073	0	1.2	4
2074	0	1.2	4
2075	0	1.2	4
2076	2	3.5	5
2077	0	1.2	4
2078	0	1.2	4
2079	0	1.2	4
2080	0	1.2	4
2081	0	1.2	4
2082	0	1.2	4
2083	0	1.2	4
2084	0	1.2	4
2085	0	1.2	4
2086	0	1.2	4
2087	1	2	4
2088	0	1.2	4
2089	0	1.2	4
2090	0	1.2	4
2091	0	1.2	4
2092	0	1.2	4
2093	0	1.2	4
2094	0	1.2	4
2095	0	1.2	4
2096	0	1.2	4
2097	0	1.2	4
2098	0	1.2	4
2099	0	1.2	4
